image,669,1442,1561,1253,20220206_164132.jpg,3024,4032
image,571,1400,1911,1344,20220206_164135.jpg,3024,4032
image,592,1295,1694,1197,20220206_164138.jpg,3024,4032
image,487,1190,2037,1680,20220206_164336.jpg,3024,4032
image,263,980,2303,1995,20220206_164339.jpg,3024,4032
image,438,1064,2037,1694,20220206_164342.jpg,3024,4032
image,620,1134,1883,1932,20220206_164356.jpg,3024,4032
image,753,1099,1974,1708,20220206_164358.jpg,3024,4032
image,634,973,2226,1995,20220206_164400.jpg,3024,4032
image,984,847,798,1813,20220206_164523.jpg,3024,4032
image,1131,1015,826,1848,20220206_164525.jpg,3024,4032
image,1103,1162,805,1750,20220206_164526.jpg,3024,4032
object,592,854,1624,2037,20220206_171449.jpg,3024,4032
object,634,987,1736,2051,20220206_171451.jpg,3024,4032
object,375,959,1708,1981,20220206_171452.jpg,3024,4032
